"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"2486","PL046351",4,0,11,"Biannual","No","Professional","F",47,28,"Yes","M",63,28,"dlrodwgixwmoquny",13,"Diesel","Commercial",145,23028,760,30,231.9
"2487","PL046335",4,0,13,"Monthly","No","WorkPrivate","F",57,39,"No","0",NA,NA,"jjjvjaxpzvlbryfd",6,"Gasoline","Tourism",147,5622,1035,100,57.7
"2488","PL046339",4,0.428,5,"Monthly","No","WorkPrivate","F",33,10,"No","0",NA,NA,"kzwthrslljkmbqur",16,"Gasoline","Tourism",158,11228,992,160,171.3
"2489","PL009871",4,0,18,"Yearly","No","Retired","M",70,52,"Yes","M",42,24,"sguprofjftozaujc",8,"Diesel","Tourism",179,29679,1536,70,86.8
"2490","PL009869",4,0,32,"Yearly","No","WorkPrivate","M",79,57,"No","0",NA,NA,"gjbalugsikirqoam",12,"Gasoline","Tourism",183,20085,1332,70,216.1
"2491","PL046266",4,0,30,"Yearly","No","WorkPrivate","M",54,34,"No","0",NA,NA,"lqkdgbosdzrtitgx",8,"Diesel","Tourism",200,22067,1291,260,75.3
"2492","PL046271",4,0,9,"Biannual","No","WorkPrivate","M",43,24,"No","0",NA,NA,"xjaddkudsebowzen",5,"Gasoline","Tourism",181,21171,1305,110,77.4
"2493","PL046272",4,0.28,6,"Biannual","No","Retired","F",82,64,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Gasoline","Tourism",158,13390,885,240,51.8
"2494","PL045877",4,0,10,"Yearly","No","Professional","M",63,43,"No","0",NA,NA,"ponwkmeaxagundzq",5,"Diesel","Commercial",198,20002,1320,420,92.7
"2495","PL045836",4,0,25,"Yearly","No","Retired","F",78,59,"No","0",NA,NA,"ubttjiaeeuwzcclq",8,"Gasoline","Tourism",179,16047,955,160,86.1
"2496","PL045845",4,0,28,"Yearly","No","Retired","M",68,48,"No","0",NA,NA,"nilvygybpajtnxnr",8,"Diesel","Tourism",170,11405,1197,180,65.7
"2497","PL045846",4,0,16,"Yearly","No","Retired","M",59,40,"No","0",NA,NA,"zagpnfpbwgeyeufr",10,"Diesel","Tourism",221,29371,1369,200,94.5
"2498","PL009914",4,0,10,"Monthly","No","WorkPrivate","F",50,31,"No","0",NA,NA,"tdgkjlphosocwbgu",8,"Diesel","Tourism",200,19422,1315,70,137.4
"2499","PL046051",4,0,4,"Yearly","No","WorkPrivate","F",49,21,"Yes","M",57,22,"kvcddisqpkysmvvo",4,"Diesel","Tourism",149,17233,1012,330,120.5
"2500","PL045972",4,0,16,"Yearly","No","WorkPrivate","F",55,37,"No","0",NA,NA,"pyholyswkkqjmxlj",9,"Gasoline","Tourism",182,19473,1183,1050,265.8
"2501","PL046009",4,0,28,"Biannual","No","WorkPrivate","M",67,47,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",10,"Diesel","Commercial",150,14159,1193,110,127.5
"2502","PL046727",4,0,6,"Monthly","No","WorkPrivate","M",48,25,"No","0",NA,NA,"toqaaqswchaiyhsk",10,"Diesel","Tourism",209,39925,1395,150,745.4
"2503","PL046713",4,0,5,"Biannual","Yes","Retired","M",59,31,"No","0",NA,NA,"lqkdgbosdzrtitgx",14,"Diesel","Tourism",200,22067,1291,330,314.1
"2504","PL046641",4,0,8,"Yearly","No","WorkPrivate","F",74,33,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,350,220.5
"2505","PL009765",4,0,20,"Yearly","No","WorkPrivate","M",55,35,"No","0",NA,NA,"uzmldekmvczimsrj",12,"Diesel","Tourism",203,19100,1480,240,282.5
"2506","PL009749",4,0,11,"Yearly","Yes","Retired","F",77,59,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Gasoline","Tourism",182,12820,1036,220,218
"2507","PL046909",4,0.225,8,"Monthly","No","WorkPrivate","M",32,12,"No","0",NA,NA,"xzdsapxqliboezbc",9,"Diesel","Tourism",168,11876,1225,50,221.5
"2508","PL046834",4,0,16,"Yearly","No","WorkPrivate","F",56,38,"Yes","F",33,15,"iulvirmzdntweaee",4,"Diesel","Tourism",164,14696,936,120,94.4
"2509","PL009754",4,0,23,"Yearly","No","WorkPrivate","F",48,24,"No","0",NA,NA,"zqruwnlzuefcpqjm",27,"Gasoline","Tourism",159,9818,809,450,103.1
"2510","PL009757",4,0,15,"Monthly","No","WorkPrivate","F",50,31,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,410,148.4
"2511","PL046448",4,0,7,"Yearly","No","WorkPrivate","M",49,31,"No","0",NA,NA,"wxzfbqtarfurwcfw",7,"Diesel","Tourism",176,15954,1245,230,44.6
"2512","PL009833",4,0.319,15,"Monthly","No","WorkPrivate","F",39,21,"No","0",NA,NA,"tdgkjlphosocwbgu",4,"Diesel","Tourism",200,19422,1315,270,543.8
"2513","PL046487",4,0,23,"Biannual","No","WorkPrivate","F",47,28,"No","0",NA,NA,"rthsjeyjgdlmkygk",19,"Gasoline","Tourism",182,12820,1036,330,205.8
"2514","PL046491",4,0,5,"Monthly","No","Retired","M",87,63,"No","0",NA,NA,"swjkmyqytzxjwgag",15,"Diesel","Tourism",175,23900,1285,50,489.5
"2515","PL046379",4,0,30,"Biannual","No","Retired","M",89,58,"No","0",NA,NA,"yfalryaixpzfoihd",4,"Diesel","Tourism",197,27313,1437,1530,63.7
"2516","PL046374",4,0,7,"Monthly","No","Retired","M",69,44,"Yes","F",67,18,"johsjccpkithubii",7,"Diesel","Tourism",177,11490,950,350,198.6
"2517","PL009834",4,0,4,"Biannual","No","Professional","F",62,41,"No","0",NA,NA,"gfhjqtkgvomiygvx",6,"Diesel","Commercial",139,11985,1264,110,80.5
"2518","PL046401",4,0,4,"Monthly","No","Retired","M",72,49,"No","0",NA,NA,"swjkmyqytzxjwgag",10,"Diesel","Tourism",175,23900,1285,1190,116.3
"2519","PL046590",4,0,32,"Biannual","No","Retired","F",73,49,"Yes","M",71,50,"hselphnqlvecmmyx",9,"Diesel","Tourism",158,13390,885,630,193.5
"2520","PL046573",4,0.036,28,"Yearly","No","Retired","F",78,57,"Yes","M",81,61,"kmlnlefquqpparsa",5,"Diesel","Tourism",191,18917,1245,760,89.1
"2521","PL046621",4,0,15,"Biannual","Yes","WorkPrivate","M",56,38,"No","0",NA,NA,"kvcddisqpkysmvvo",12,"Gasoline","Tourism",149,17233,1012,2550,179.6
"2522","PL046608",4,0,28,"Biannual","No","WorkPrivate","F",56,38,"No","0",NA,NA,"iulvirmzdntweaee",6,"Diesel","Tourism",164,14696,936,100,97.3
"2523","PL046499",4,0,5,"Yearly","No","WorkPrivate","M",55,37,"Yes","F",49,30,"wsfgxnwhxftjhpxw",9,"Diesel","Tourism",172,25225,2350,120,53.9
"2524","PL046510",4,0,8,"Biannual","No","WorkPrivate","M",50,25,"Yes","M",29,10,"dwhlbcevejvegsob",8,"Hybrid","Tourism",174,34200,1175,40,55.6
"2525","PL046534",4,0,12,"Monthly","No","Retired","M",66,48,"Yes","F",58,40,"lqkdgbosdzrtitgx",9,"Diesel","Tourism",200,22067,1291,250,191.7
"2526","PL046544",4,0,15,"Monthly","No","WorkPrivate","F",43,25,"No","0",NA,NA,"gfhjqtkgvomiygvx",5,"Diesel","Tourism",139,11985,1264,300,734.2
"2527","PL045082",4,0,13,"Yearly","No","WorkPrivate","M",66,48,"Yes","F",41,22,"svmjzfcsvgxiwwjt",13,"Diesel","Tourism",180,22057,1245,240,64.1
"2528","PL045047",4,0,12,"Monthly","No","Professional","M",63,38,"No","0",NA,NA,"odpuaztxnyumdvvc",5,"Diesel","Tourism",155,18671,0,380,147.4
"2529","PL045003",4,0,6,"Biannual","No","Retired","F",80,48,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,260,250.2
"2530","PL045018",4,0,18,"Biannual","No","Professional","M",56,38,"No","0",NA,NA,"zspzyfdefowgwddf",12,"Gasoline","Tourism",200,25000,1300,50,82
"2531","PL045141",4,0.135,18,"Monthly","No","WorkPrivate","F",65,46,"Yes","M",67,47,"tdgkjlphosocwbgu",7,"Diesel","Tourism",200,19422,1315,60,116.2
"2532","PL045171",4,0,17,"Biannual","No","WorkPrivate","M",73,53,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Gasoline","Tourism",182,12820,1036,310,433.1
"2533","PL045173",4,0,24,"Yearly","No","WorkPrivate","F",51,31,"Yes","F",26,8,"yfalryaixpzfoihd",7,"Diesel","Tourism",197,27313,1437,300,88.5
"2534","PL045174",4,0,12,"Monthly","No","WorkPrivate","F",42,22,"No","0",NA,NA,"aparvvfowrjncdhp",32,"Gasoline","Tourism",174,11040,1143,1160,39.3
"2535","PL045182",4,0,11,"Biannual","No","WorkPrivate","M",47,28,"Yes","F",36,12,"eokuiduvnrtzavmr",5,"Diesel","Tourism",165,25150,1967,30,151.2
"2536","PL045169",4,0.28,10,"Biannual","No","WorkPrivate","M",41,23,"No","0",NA,NA,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,120,402.4
"2537","PL045152",4,0.225,4,"Monthly","No","WorkPrivate","M",26,7,"Yes","F",28,9,"johsjccpkithubii",10,"Diesel","Tourism",177,11490,950,2550,125.3
"2538","PL044792",4,0.483,5,"Yearly","No","WorkPrivate","M",25,7,"No","0",NA,NA,"kpciudedjlrqsfte",4,"Diesel","Tourism",170,13473,980,320,314.9
"2539","PL044773",4,0,5,"Biannual","No","Retired","M",68,49,"No","0",NA,NA,"ewkcexkqpsyfnugi",6,"Diesel","Tourism",177,16280,990,370,362.1
"2540","PL044775",4,0,18,"Yearly","No","WorkPrivate","M",43,25,"No","0",NA,NA,"cuxaapvakeemmbaa",4,"Diesel","Tourism",195,23548,1356,440,511.1
"2541","PL044826",4,0,24,"Monthly","No","WorkPrivate","M",45,26,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",6,"Diesel","Tourism",150,14159,1193,150,613.9
"2542","PL044708",4,0,17,"Yearly","Yes","Retired","F",80,56,"No","0",NA,NA,"zoypfizhpbtpjwpv",16,"Gasoline","Tourism",145,10896,660,970,457.5
"2543","PL044760",4,0,18,"Biannual","No","WorkPrivate","F",61,31,"No","0",NA,NA,"johsjccpkithubii",11,"Gasoline","Tourism",177,11490,950,300,281.6
"2544","PL044934",4,0,29,"Biannual","No","WorkPrivate","F",57,38,"No","0",NA,NA,"tdgkjlphosocwbgu",5,"Diesel","Tourism",200,19422,1315,90,41.9
"2545","PL044942",4,0,6,"Quarterly","No","WorkPrivate","M",40,21,"Yes","F",40,20,"xjaddkudsebowzen",8,"Diesel","Tourism",181,21171,1305,750,44.3
"2546","PL044960",4,0,30,"Biannual","No","WorkPrivate","M",70,47,"No","0",NA,NA,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,310,22.8
"2547","PL044946",4,0,14,"Monthly","No","WorkPrivate","F",55,33,"No","0",NA,NA,"kbgblyclstrmicux",5,"Diesel","Tourism",200,28833,1501,270,29.6
"2548","PL044959",4,0,31,"Yearly","No","Retired","M",69,51,"No","0",NA,NA,"gfhjqtkgvomiygvx",9,"Diesel","Tourism",139,11985,1264,1170,303.7
"2549","PL044906",4,0.21,15,"Biannual","No","WorkPrivate","F",37,18,"Yes","M",40,21,"rrlvhbnzrdtphqnl",4,"Gasoline","Tourism",182,16876,1302,320,24.4
"2550","PL010149",4,0,4,"Yearly","No","Retired","F",72,41,"No","0",NA,NA,"tdgkjlphosocwbgu",4,"Diesel","Tourism",200,19422,1315,70,163.3
"2551","PL044866",4,0,19,"Yearly","No","WorkPrivate","F",53,34,"Yes","M",53,33,"kzwthrslljkmbqur",4,"Gasoline","Tourism",158,11228,992,210,89
"2552","PL044855",4,0,22,"Monthly","No","Professional","F",75,56,"Yes","M",75,56,"xjsozzwcppavldee",12,"Diesel","Tourism",200,38580,1405,610,70.7
"2553","PL044879",4,0.253,16,"Biannual","No","Professional","F",41,16,"No","0",NA,NA,"xpxsjmglcvcsxwdy",4,"Gasoline","Tourism",170,11129,927,460,213.9
"2554","PL044883",4,0.483,4,"Yearly","No","WorkPrivate","M",24,6,"No","0",NA,NA,"rguedwefqmzdxowu",4,"Gasoline","Tourism",156,15000,808,2550,42.7
"2555","PL010001",4,0,22,"Biannual","No","Retired","M",84,63,"No","0",NA,NA,"aparvvfowrjncdhp",16,"Diesel","Tourism",174,11040,1143,520,288
"2556","PL009990",4,0,5,"Monthly","No","WorkPrivate","F",63,34,"No","0",NA,NA,"rthsjeyjgdlmkygk",17,"Gasoline","Tourism",182,12820,1036,1850,115.9
"2557","PL045551",4,0.535,6,"Monthly","No","WorkPrivate","M",40,21,"No","0",NA,NA,"nsymgnybdjqxudvj",4,"Diesel","Tourism",202,22411,1330,330,314.1
"2558","PL045564",4,0,9,"Biannual","No","WorkPrivate","M",49,30,"No","0",NA,NA,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,260,18.5
"2559","PL045578",4,0,16,"Yearly","No","Retired","M",89,65,"No","0",NA,NA,"tdgkjlphosocwbgu",14,"Gasoline","Tourism",200,19422,1315,20,54.4
"2560","PL045767",4,0,15,"Biannual","No","WorkPrivate","F",41,13,"Yes","M",44,25,"rwrevaiebpmviwqz",11,"Diesel","Tourism",NA,NA,NA,1150,376.5
"2561","PL045768",4,0.166,6,"Biannual","No","WorkPrivate","M",44,25,"Yes","F",48,29,"xjaddkudsebowzen",7,"Diesel","Tourism",181,21171,1305,230,40.2
"2562","PL045769",4,0.225,5,"Monthly","No","WorkPrivate","M",42,23,"Yes","F",46,27,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,1160,631.1
"2563","PL045755",4,0,9,"Biannual","No","Professional","F",51,33,"No","0",NA,NA,"jjycmklnkdivnypu",6,"Diesel","Tourism",174,13904,1260,1470,117.2
"2564","PL045740",4,0.293,6,"Monthly","No","Professional","M",45,27,"Yes","F",34,15,"lcokgbxbqigkqzcw",7,"Diesel","Tourism",218,36660,2175,130,371.1
"2565","PL045754",4,0,5,"Yearly","No","WorkPrivate","M",64,46,"No","0",NA,NA,"innngarflvbnwntw",4,"Diesel","Tourism",250,70584,1720,280,284.2
"2566","PL009962",4,0,10,"Yearly","No","WorkPrivate","M",38,20,"No","0",NA,NA,"johsjccpkithubii",10,"Diesel","Tourism",177,11490,950,370,187.5
"2567","PL009963",4,0,29,"Yearly","No","Professional","M",59,36,"No","0",NA,NA,"johsjccpkithubii",14,"Gasoline","Tourism",177,11490,950,840,312.4
"2568","PL045801",4,0,7,"Quarterly","No","Professional","M",45,25,"Yes","F",55,30,"aewtdnpoiopumymt",4,"Diesel","Tourism",186,32452,1436,950,262.2
"2569","PL045805",4,0.28,7,"Monthly","No","WorkPrivate","F",27,9,"Yes","F",28,9,"kpciudedjlrqsfte",9,"Gasoline","Tourism",170,13473,980,830,150.4
"2570","PL045785",4,0,8,"Biannual","No","WorkPrivate","F",65,41,"No","0",NA,NA,"ponwkmeaxagundzq",12,"Diesel","Tourism",198,20002,1320,1460,338.7
"2571","PL045787",4,0,7,"Monthly","No","WorkPrivate","F",67,49,"Yes","M",61,43,"ehapkksqqcbofeid",12,"Diesel","Tourism",214,33926,1376,2550,331.7
"2572","PL045697",4,0,20,"Biannual","No","WorkPrivate","M",53,35,"No","0",NA,NA,"kdsbtuikoaulynsu",5,"Gasoline","Tourism",240,36270,1710,780,745.4
"2573","PL045684",4,0,20,"Monthly","No","WorkPrivate","F",77,58,"No","0",NA,NA,"yfalryaixpzfoihd",13,"Diesel","Tourism",197,27313,1437,120,174
"2574","PL009980",4,0,21,"Biannual","No","WorkPrivate","F",67,46,"Yes","F",38,20,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,1890,630.8
"2575","PL009977",4,0,30,"Yearly","No","WorkPrivate","M",68,49,"No","0",NA,NA,"zoypfizhpbtpjwpv",18,"Gasoline","Tourism",145,10896,660,720,745.4
"2576","PL045347",4,0.07,10,"Yearly","No","WorkPrivate","F",67,35,"No","0",NA,NA,"xkzehzohmfrsmolg",15,"Diesel","Tourism",148,16702,1350,2550,422.4
"2577","PL010050",4,0,8,"Biannual","No","WorkPrivate","M",35,15,"Yes","F",36,17,"svmjzfcsvgxiwwjt",7,"Diesel","Tourism",180,22057,1245,290,88.1
"2578","PL045255",4,0,17,"Yearly","No","WorkPrivate","M",68,33,"Yes","F",77,57,"kalfshwbcuoobdwe",8,"Diesel","Tourism",172,23778,1370,550,745.4
"2579","PL045265",4,0.332,9,"Monthly","No","WorkPrivate","M",37,17,"No","0",NA,NA,"biqzvbfzjivqmrro",5,"Diesel","Tourism",140,1113,393,280,122
"2580","PL045287",4,0,13,"Yearly","No","Retired","M",70,52,"No","0",NA,NA,"tdgkjlphosocwbgu",6,"Diesel","Tourism",200,19422,1315,250,282
"2581","PL045311",4,0,29,"Biannual","No","Retired","M",66,48,"No","0",NA,NA,"xaklvfxsplowrglp",10,"Diesel","Tourism",196,24750,1200,360,44.7
"2582","PL010061",4,0,25,"Monthly","No","WorkPrivate","M",55,25,"Yes","F",55,33,"rcxmbwwsxkkkyyjs",10,"Diesel","Tourism",170,31206,1430,330,84.8
"2583","PL045499",4,0,14,"Biannual","No","WorkPrivate","M",42,22,"Yes","F",47,29,"asmpttrlkodaejic",6,"Diesel","Tourism",202,22578,1284,390,46.2
"2584","PL045425",4,0,4,"Monthly","No","WorkPrivate","M",53,34,"No","0",NA,NA,"byvoguptigfevpyy",8,"Diesel","Tourism",230,39423,1422,70,51.3
"2585","PL045426",4,0,29,"Monthly","No","Retired","M",69,50,"Yes","F",70,49,"quslbttvcitxzeiy",5,"Diesel","Tourism",200,19225,1310,330,141
"2586","PL045452",4,0.036,7,"Yearly","No","WorkPrivate","F",41,22,"Yes","M",41,18,"asmpttrlkodaejic",5,"Diesel","Tourism",202,22578,1284,690,71
"2587","PL021857",4,0,12,"Biannual","No","WorkPrivate","M",44,20,"Yes","F",39,19,"xdeuhuabvdhjipnp",10,"Diesel","Tourism",217,84560,2505,150,86.9
"2588","PL021853",4,0,4,"Monthly","No","Professional","M",50,30,"No","0",NA,NA,"qpcebxmotqhildhx",4,"Diesel","Commercial",164,13772,1268,1050,68.2
"2589","PL021839",4,0.07,5,"Monthly","No","WorkPrivate","M",55,21,"No","0",NA,NA,"lqkdgbosdzrtitgx",12,"Diesel","Tourism",200,22067,1291,790,79.4
"2590","PL021845",4,0,11,"Monthly","No","WorkPrivate","F",61,35,"No","0",NA,NA,"gjpgirzuabhfpkjd",4,"Gasoline","Tourism",180,13945,1112,270,543.8
"2591","PL021760",4,0.483,6,"Monthly","No","WorkPrivate","F",39,20,"No","0",NA,NA,"eyrwkwxecpzxzscp",4,"Diesel","Tourism",152,15336,1314,790,59.7
"2592","PL021764",4,0,29,"Biannual","No","WorkPrivate","F",66,43,"Yes","M",28,10,"jhdjdpthkztnjvmb",15,"Diesel","Tourism",138,17126,1110,550,133.9
"2593","PL021796",4,0,14,"Monthly","No","Professional","M",67,48,"No","0",NA,NA,"gfhjqtkgvomiygvx",4,"Diesel","Commercial",139,11985,1264,50,96.6
"2594","PL021952",4,0,29,"Biannual","No","WorkPrivate","F",66,45,"Yes","F",29,9,"quslbttvcitxzeiy",9,"Gasoline","Tourism",200,19225,1310,950,410.7
"2595","PL014708",4,0,33,"Monthly","No","Retired","M",81,55,"Yes","M",78,50,"yzdbjmwwtofxmpaz",17,"Gasoline","Tourism",194,15225,913,420,689.8
"2596","PL022003",4,0,4,"Monthly","No","WorkPrivate","F",48,27,"No","0",NA,NA,"ubttjiaeeuwzcclq",8,"Gasoline","Tourism",179,16047,955,130,146.8
"2597","PL022005",4,0,10,"Yearly","No","WorkPrivate","F",62,42,"No","0",NA,NA,"johsjccpkithubii",15,"Gasoline","Tourism",177,11490,950,750,44.3
"2598","PL021975",4,0,13,"Yearly","No","WorkPrivate","F",55,36,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Gasoline","Tourism",182,12820,1036,2530,241.1
"2599","PL021982",4,0.166,8,"Biannual","No","WorkPrivate","F",40,21,"Yes","M",46,28,"gfhjqtkgvomiygvx",9,"Gasoline","Tourism",139,11985,1264,330,141
"2600","PL021973",4,0,10,"Yearly","No","WorkPrivate","F",47,28,"No","0",NA,NA,"ettwalwfkzvwdasa",13,"Diesel","Tourism",150,16335,1280,1360,101.2
"2601","PL014729",4,0,21,"Yearly","No","Professional","F",66,46,"No","0",NA,NA,"cgkclpnidlmetsrb",22,"Gasoline","Tourism",170,18750,900,380,455.5
"2602","PL021589",4,0,7,"Monthly","No","WorkPrivate","F",59,26,"Yes","M",71,53,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,20,36.7
"2603","PL021508",4,0,6,"Monthly","No","Retired","F",68,36,"No","0",NA,NA,"ponwkmeaxagundzq",9,"Diesel","Tourism",198,20002,1320,260,18.5
"2604","PL021688",4,0,7,"Monthly","No","Professional","M",53,34,"No","0",NA,NA,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,120,97.7
"2605","PL014766",4,0.036,7,"Biannual","No","WorkPrivate","M",60,41,"No","0",NA,NA,"gfhjqtkgvomiygvx",6,"Diesel","Tourism",139,11985,1264,290,106.1
"2606","PL021660",4,0,11,"Yearly","No","Professional","F",49,29,"Yes","M",66,26,"biqzvbfzjivqmrro",15,"Gasoline","Tourism",140,1113,393,240,33.7
"2607","PL014790",4,0.584,5,"Monthly","No","WorkPrivate","F",23,5,"No","0",NA,NA,"zqruwnlzuefcpqjm",15,"Gasoline","Tourism",159,9818,809,270,175.4
"2608","PL021600",4,0,30,"Biannual","No","WorkPrivate","F",53,34,"Yes","M",55,36,"guiimarisyyjqnfg",10,"Diesel","Tourism",200,31069,1473,170,98.1
"2609","PL021626",4,0.087,22,"Biannual","No","Professional","M",72,45,"Yes","F",69,41,"qvwenzdmnwecdiql",6,"Gasoline","Tourism",161,3749,1103,490,295.3
"2610","PL014779",4,0.07,5,"Monthly","No","WorkPrivate","F",40,21,"No","0",NA,NA,"rcxmbwwsxkkkyyjs",10,"Diesel","Tourism",170,31206,1430,380,62.6
"2611","PL022368",4,0,10,"Monthly","No","WorkPrivate","M",63,44,"No","0",NA,NA,"jhdjdpthkztnjvmb",9,"Gasoline","Tourism",138,17126,1110,2550,130.7
"2612","PL022363",4,0,14,"Yearly","No","WorkPrivate","M",48,23,"Yes","F",35,9,"nkueyjctyasmotny",4,"Diesel","Tourism",151,13594,900,170,99.7
"2613","PL022385",4,0,11,"Biannual","No","Retired","F",70,49,"Yes","M",68,48,"iwhqpdfuhrsxyqxe",7,"Diesel","Commercial",150,14159,1193,340,745.4
"2614","PL022409",4,0,29,"Yearly","No","Retired","M",58,37,"No","0",NA,NA,"xkzehzohmfrsmolg",6,"Diesel","Tourism",148,16702,1350,160,82.7
"2615","PL022388",4,0.483,19,"Biannual","No","WorkPrivate","F",63,35,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",8,"Diesel","Commercial",150,14159,1193,320,24.4
"2616","PL022315",4,0.135,8,"Biannual","No","Retired","M",78,36,"No","0",NA,NA,"iulvirmzdntweaee",5,"Gasoline","Tourism",164,14696,936,780,160.6
"2617","PL014638",4,0,36,"Yearly","No","Retired","M",71,53,"No","0",NA,NA,"swjkmyqytzxjwgag",9,"Gasoline","Tourism",175,23900,1285,530,50.4
"2618","PL022284",4,0,19,"Yearly","No","WorkPrivate","M",56,38,"Yes","F",57,36,"tdgkjlphosocwbgu",5,"Diesel","Tourism",200,19422,1315,1040,78
"2619","PL022524",4,0,29,"Yearly","No","Retired","F",78,51,"No","0",NA,NA,"nilvygybpajtnxnr",4,"Gasoline","Tourism",170,11405,1197,850,67.2
"2620","PL022530",4,0.225,29,"Yearly","No","WorkPrivate","F",76,57,"No","0",NA,NA,"ngombkqqomblyxwv",9,"Gasoline","Tourism",140,12071,1117,770,184.5
"2621","PL022447",4,0,9,"Yearly","No","Retired","F",67,40,"Yes","M",62,40,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,40,84
"2622","PL022428",4,0,14,"Monthly","No","WorkPrivate","M",40,20,"No","0",NA,NA,"xjaddkudsebowzen",19,"Diesel","Tourism",181,21171,1305,560,142.7
"2623","PL022474",4,0,28,"Yearly","No","WorkPrivate","M",64,39,"No","0",NA,NA,"yfalryaixpzfoihd",6,"Diesel","Tourism",197,27313,1437,90,18.5
"2624","PL014611",4,0,29,"Biannual","No","WorkPrivate","M",60,41,"No","0",NA,NA,"xkzehzohmfrsmolg",14,"Diesel","Tourism",148,16702,1350,810,532.4
"2625","PL022460",4,0,19,"Biannual","No","Retired","M",68,43,"No","0",NA,NA,"gfhjqtkgvomiygvx",9,"Gasoline","Tourism",139,11985,1264,160,62.7
"2626","PL021455",4,0,29,"Quarterly","No","WorkPrivate","M",51,32,"No","0",NA,NA,"swjkmyqytzxjwgag",4,"Diesel","Tourism",175,23900,1285,10,61.3
"2627","PL022102",4,0,22,"Biannual","No","Retired","M",80,57,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Diesel","Tourism",158,13390,885,450,678.7
"2628","PL022032",4,0.036,15,"Yearly","No","Retired","M",76,58,"No","0",NA,NA,"uzmldekmvczimsrj",14,"Gasoline","Tourism",203,19100,1480,1890,630.8
"2629","PL022046",4,0,17,"Yearly","No","Retired","F",85,54,"No","0",NA,NA,"hwldevoubgzgbhgs",16,"Diesel","Tourism",173,12448,1131,270,175.4
"2630","PL022241",4,0.166,20,"Yearly","No","WorkPrivate","M",50,32,"Yes","F",33,14,"yfalryaixpzfoihd",15,"Diesel","Tourism",197,27313,1437,230,43
"2631","PL022228",4,0,9,"Biannual","No","WorkPrivate","F",61,39,"No","0",NA,NA,"eudwptcohxaazhpt",14,"Diesel","Tourism",187,32784,1485,60,108.1
"2632","PL022167",4,0,14,"Monthly","No","WorkPrivate","M",41,21,"No","0",NA,NA,"zkreetxvsoihwkgo",4,"Diesel","Tourism",238,29271,1444,420,52
"2633","PL022169",4,0,15,"Monthly","No","WorkPrivate","F",39,12,"Yes","M",42,24,"jjycmklnkdivnypu",7,"Diesel","Tourism",174,13904,1260,30,37.6
"2634","PL014672",4,0,12,"Yearly","No","Retired","F",73,51,"No","0",NA,NA,"rthsjeyjgdlmkygk",6,"Diesel","Tourism",182,12820,1036,110,115.7
"2635","PL022201",4,0.135,8,"Monthly","No","WorkPrivate","M",45,27,"Yes","F",38,20,"rgrpzewhrznrqrna",9,"Diesel","Tourism",171,31154,1796,420,154.2
"2636","PL022204",4,0,6,"Yearly","No","Retired","F",64,46,"No","0",NA,NA,"jjycmklnkdivnypu",9,"Gasoline","Tourism",174,13904,1260,80,196
"2637","PL014819",4,0,6,"Monthly","No","WorkPrivate","M",34,12,"Yes","F",35,14,"guiimarisyyjqnfg",15,"Diesel","Tourism",200,31069,1473,40,22.2
"2638","PL020722",4,0.087,12,"Biannual","No","WorkPrivate","M",58,38,"No","0",NA,NA,"xdeuhuabvdhjipnp",14,"Diesel","Tourism",217,84560,2505,240,282.5
"2639","PL020692",4,0.196,6,"Biannual","No","Retired","M",80,59,"No","0",NA,NA,"ponwkmeaxagundzq",12,"Diesel","Tourism",198,20002,1320,240,282.5
"2640","PL014978",4,0.584,5,"Monthly","No","Professional","M",29,10,"No","0",NA,NA,"jiyzqszfywhdfsil",4,"Diesel","Commercial",100,24210,751,470,47.8
